,Cover_Type
562807,6
371588,6
299976,2
134513,2
302719,3
324798,2
455416,1
306299,1
481492,1
104472,2
286579,6
515095,1
543381,1
496355,1
396472,1
63338,2
451417,7
578677,3
163117,2
553701,2
111421,2
517695,1
390531,1
512001,2
305737,3
456908,2
182736,1
302264,3
393262,2
343580,1
312650,1
440876,1
135081,2
118457,1
210417,1
20031,2
286551,6
566323,2
177383,2
501102,2
619,2
192203,1
150874,2
483949,1
47170,1
101026,2
343039,1
392523,1
137832,2
193380,1
96461,2
203026,1
177153,1
434695,1
562019,1
186816,2
287478,3
103754,1
359275,1
294898,6
317259,2
530275,1
55302,1
261892,2
232620,1
544998,7
33702,2
364261,2
81354,2
470403,7
237911,1
406379,1
229097,2
127741,1
189633,2
231623,7
46354,1
563284,2
440813,1
43109,2
274222,2
65235,1
515119,1
220177,2
447949,2
384306,2
392394,1
343112,1
266654,2
45884,2
558508,1
375115,3
313974,1
150504,1
421930,2
319169,1
403230,1
5052,3
96869,2
199692,1
443928,1
446215,7
412777,1
357141,2
307536,2
335309,2
419740,2
284877,7
302649,2
397060,1
140,1
43466,2
436868,1
420019,2
263607,3
567068,2
79537,2
196694,2
455545,2
136291,2
232512,3
517903,2
502123,1
138510,2
388042,1
127905,2
256236,7
549067,1
261954,1
176186,1
289388,1
112391,1
371824,2
238216,6
314383,1
135177,2
8834,1
212311,1
425145,1
172112,1
286271,2
17858,2
213826,2
283610,3
177981,1
499630,7
100356,2
454963,7
399859,1
48118,2
254744,2
245384,2
460312,1
397939,1
324474,1
145484,2
339570,1
140742,2
354188,2
212646,1
562124,2
270948,2
433047,1
379906,1
183355,1
241234,5
401496,5
448039,1
252466,3
462849,1
475364,2
95285,1
399760,1
131856,2
145581,2
267001,2
83822,2
330701,2
479963,1
469646,2
525763,1
298055,2
561977,2
438756,2
246243,2
418719,1
141,2
91377,2
133586,2
500700,2
262773,3
349248,1
292745,7
82525,2
522168,2
337527,1
523709,1
414881,1
480347,2
229411,2
522887,1
168657,2
549429,2
472689,2
150485,2
577466,3
339631,1
101644,2
105131,2
7597,6
353227,2
366185,3
50105,2
195292,2
23300,2
154305,2
361385,2
182971,1
467102,7
406603,7
526388,1
19216,2
6385,5
323310,2
361243,2
41149,2
408871,1
417310,1
465890,2
396560,1
243093,1
459260,1
177851,2
183499,1
411315,1
189929,1
47328,2
276522,3
254885,3
39786,2
553470,1
42002,1
49667,2
270910,1
248274,3
125547,2
365482,2
325012,2
140214,2
279796,1
256583,6
194506,1
328450,2
372981,1
344371,1
530516,2
178748,2
325739,2
555902,1
318331,2
61815,2
288311,7
576156,6
23025,2
231780,2
215982,2
183880,1
458678,1
128696,2
349939,3
380759,7
306785,1
487323,2
324320,2
158968,2
126839,2
500926,1
131740,2
22223,2
16882,2
199588,2
552040,2
535840,2
341702,2
545171,2
276751,6
507181,1
225120,2
182435,1
167299,2
516130,2
213377,7
421895,2
39400,2
265990,1
327678,1
102761,2
230790,2
266031,1
161321,1
449082,1
326618,2
149942,2
189156,2
376142,1
249910,6
144682,1
521234,2
243641,1
402626,2
9235,7
192859,2
504987,1
526083,1
311381,1
319703,1
58002,1
155424,2
304064,2
441713,1
518784,2
16383,2
561103,6
568075,2
480053,2
496704,2
173541,1
541869,2
158702,1
543884,1
129673,2
315256,1
170109,1
210273,1
442522,1
35542,2
61104,1
445360,7
534498,2
220136,2
231023,2
437251,1
491833,1
546089,2
242774,2
32442,2
382697,1
221571,2
315262,1
177938,2
208552,1
105648,2
462430,2
92182,2
299002,6
439927,1
1550,2
473963,2
260156,3
423914,1
514313,1
312931,2
112917,2
290161,6
343951,2
488868,2
559197,2
529209,2
77971,2
348419,2
35451,2
480207,2
41640,1
317844,2
175176,2
421831,2
374402,2
446557,2
550045,1
499716,2
286224,1
499400,1
264253,2
353939,1
77365,2
317388,2
110332,1
257461,1
37902,2
547288,1
551455,1
276222,7
39076,2
220512,2
5123,5
433316,1
166939,2
262534,2
106072,2
158426,2
155782,1
140555,2
34241,1
305820,1
192425,1
331304,1
156977,1
513741,1
17699,2
474575,1
66634,2
309422,1
418096,1
540389,2
23550,2
260463,2
255981,2
175523,1
430034,1
432173,1
394239,2
483872,2
243537,3
173732,1
386361,3
7909,2
321726,1
504668,1
515456,2
253355,1
15118,3
516445,2
61888,1
176487,2
579895,3
393480,2
49337,2
567249,2
40505,1
488833,2
411968,2
458000,1
49012,2
442022,1
425831,1
14681,1
255098,1
330069,1
258173,2
137845,2
404848,2
41373,2
16629,2
450045,1
330478,1
45455,2
126110,2
394320,1
232903,2
142125,2
393196,1
261254,3
446533,2
16699,2
281509,1
44682,2
3757,4
124966,2
182879,1
560125,1
185788,1
165060,1
256933,1
238197,2
579332,3
409052,6
273528,2
101754,2
328101,2
470792,1
562629,6
48963,2
56099,2
99450,1
85433,2
114444,2
580021,6
180094,2
159263,1
51639,2
337210,2
511047,2
214418,5
159784,2
451789,2
479197,2
99672,2
497300,2
200338,1
51545,1
368178,2
559810,1
151485,1
130109,2
409416,1
457065,7
193360,1
526488,1
361948,2
231904,2
158521,1
216561,2
576623,6
29279,2
199914,2
216311,2
431636,2
359827,1
453014,1
149610,1
440082,1
38770,2
469743,1
121188,2
47745,2
274750,5
463651,1
512294,2
32837,2
135814,5
502073,1
9656,1
426989,1
17902,2
124795,2
191022,2
251875,3
380312,2
360138,1
387352,7
42346,2
444058,2
338079,2
538581,1
111942,2
403780,1
284398,1
195559,1
302134,2
87442,2
183742,1
136175,2
128937,2
474137,7
269874,1
499090,7
117603,2
203596,2
300368,1
64160,1
260566,3
311598,2
205407,1
472182,1
452048,1
186972,2
414506,2
402004,2
66548,2
222421,2
110916,2
70132,2
225181,2
90137,2
532575,2
366202,6
395066,1
531470,1
558618,3
168994,2
54922,2
38185,1
235379,2
288714,3
211471,1
426103,1
272515,1
559227,1
252340,2
265128,1
317305,2
256058,3
527012,1
396083,2
335715,1
248469,2
378213,2
391075,2
146705,1
78092,1
425738,2
225628,2
77866,2
274059,1
348763,3
180462,2
242408,2
488414,2
125822,2
515812,1
421234,1
449921,1
515081,1
480343,2
383358,1
114609,2
297916,1
163093,2
413206,3
553397,1
184762,1
163521,1
110582,2
407239,1
274902,3
268278,6
246776,2
114854,2
521544,1
362754,3
388571,1
525233,2
182225,2
412057,1
568982,2
572173,3
222809,2
13598,5
161798,2
478009,2
262774,3
53376,2
482957,1
238144,2
405078,1
456621,1
514411,1
138305,5
73110,1
432960,1
382341,2
394595,2
208149,1
401030,2
115034,2
470620,2
3787,3
186152,1
436792,1
481065,2
545644,1
260800,1
327916,1
421944,2
158260,1
388459,2
263901,2
187804,1
329495,2
265484,3
485348,1
149098,2
324982,1
262148,3
574623,3
122098,2
259610,3
356881,2
65916,2
140630,2
110100,2
443039,1
240287,5
376409,6
94073,2
422432,2
547291,1
405351,2
426462,1
316306,2
568305,2
66271,2
77102,2
489422,2
229802,2
135346,2
541177,1
86494,1
224525,2
426109,1
533221,1
39465,2
126274,2
145153,2
318763,1
469841,1
412249,2
310236,2
175120,1
235188,2
410468,1
517098,1
256744,3
427987,1
469423,1
7603,7
438166,1
133100,2
425006,7
73049,5
87647,2
377883,1
315586,1
269846,1
447824,1
374745,1
332564,1
99193,2
32661,1
453566,1
284412,2
420157,2
502775,1
528512,1
244788,1
252091,2
545080,1
124057,2
318264,2
157663,2
228844,2
928,5
1017,1
45766,2
303972,1
118412,2
270060,2
99990,1
163634,1
448865,2
468855,2
456269,1
445028,1
53097,2
188110,1
131030,2
168495,2
97068,2
407978,1
429456,1
146972,1
57063,2
385076,3
286021,6
43770,2
257724,2
551475,2
160049,1
150950,2
470112,2
468990,1
30068,2
382441,3
231478,2
303912,2
43301,2
56391,2
62082,1
193619,1
357367,3
493386,1
319444,1
19569,2
82930,1
57548,2
454246,1
464686,1
114126,2
147465,2
290100,2
540449,1
228939,2
156290,1
454263,2
292378,2
300120,6
484250,1
17923,2
512901,1
572527,2
329712,2
466425,2
398453,7
288773,3
445027,1
557107,2
548039,2
277469,1
568573,2
361575,3
548337,2
73152,2
464831,2
212345,1
254644,2
335659,2
236312,2
171885,2
486390,1
416277,1
440283,2
99269,2
526322,2
37143,2
199400,2
163020,1
183459,1
101355,2
284326,1
417941,1
297499,1
309244,1
74509,1
42143,2
125207,1
489566,2
226284,3
284416,2
54600,1
131194,2
533716,2
47343,2
184332,2
83594,2
246531,2
331381,2
444375,2
250290,1
425946,1
197427,1
70333,1
321052,1
25416,2
357950,3
255782,1
91033,1
384899,2
118972,2
286893,3
355745,2
55304,1
261027,5
207509,2
529125,1
105486,2
52391,2
310704,2
494831,1
206210,1
260309,2
236667,2
90939,2
328519,2
64675,1
370207,1
193340,2
481565,2
307775,1
135962,2
23743,2
429901,2
115885,2
117490,2
103192,2
518401,2
466785,2
374218,7
456875,2
21372,2
324677,2
419426,2
325016,2
309371,2
404027,1
493095,1
318463,2
298688,1
42931,2
54718,2
157049,1
140006,2
550869,1
120838,2
415503,1
73639,2
47072,2
82713,2
197142,2
488946,2
287943,1
183420,1
257486,2
361891,1
524689,1
147684,2
410876,1
256794,3
117685,2
89583,2
294960,3
205736,2
257117,2
530864,1
47806,2
121053,2
547809,1
241993,3
374788,7
241520,6
174521,1
213384,1
148525,1
272250,3
547175,2
396118,3
402789,2
12699,4
177347,1
463168,1
165365,2
41334,2
387660,3
98384,2
306498,1
76387,2
169850,2
338925,7
518626,1
570158,2
565302,2
60919,2
428489,1
551190,2
500381,2
568319,2
185299,1
557872,1
134762,2
139782,2
143895,2
450300,2
450644,1
565812,6
503312,2
135273,2
2430,6
73637,2
193485,5
116781,1
569486,2
15181,2
203698,2
5996,3
108787,2
350769,2
25317,2
192426,1
184358,2
126539,2
259194,1
125946,1
351448,1
533077,1
175195,5
85202,2
140903,2
287306,2
313054,2
111083,2
385814,2
144139,2
264030,3
106502,2
541069,2
473181,2
493375,1
326384,1
293381,2
543717,2
149026,2
483921,1
469568,1
436300,1
44389,1
440612,1
363010,1
527351,2
127940,2
192239,2
451542,1
523807,1
219604,1
256708,3
200666,1
205542,1
445002,1
186328,1
518089,1
82776,2
359351,2
304466,1
337641,1
265830,3
460833,1
338973,1
18720,2
350467,1
301634,2
363942,1
529925,7
402406,1
15768,2
174709,2
42334,2
70755,1
13990,3
521218,2
86714,2
368901,3
99996,1
315059,2
516382,1
5077,6
344828,1
392796,6
47226,2
154213,1
290465,1
480312,2
426800,2
283226,1
17608,2
121209,1
330122,2
237507,2
455347,2
308924,1
288388,1
537550,1
351412,2
204548,1
338355,1
177465,2
541335,2
228023,2
255492,3
526608,1
199535,1
71905,1
456365,2
101704,1
76004,2
478737,2
472429,2
437236,1
102048,2
61419,2
123494,2
403859,7
220049,2
260604,3
564341,1
321802,1
259172,1
95434,2
552320,2
407973,7
294211,1
214575,1
481371,2
333894,2
393246,2
269193,3
416972,1
96989,2
332001,1
410810,1
48298,1
326830,2
543821,2
387598,2
522742,1
197268,1
180351,2
258748,2
83670,2
158963,2
410192,1
175836,2
518052,2
470368,7
184005,1
561381,2
382524,2
266459,1
440029,2
99135,2
458832,1
320809,1
158825,2
406779,1
44266,2
146954,1
224960,1
100332,2
144653,1
77521,2
319432,1
2425,4
464007,1
478033,2
575325,6
239940,1
355071,2
468880,1
96946,2
492615,1
383616,2
306368,1
444036,2
206651,1
492698,1
440449,1
398975,2
201935,2
243896,2
19918,2
118134,2
558125,2
148795,2
579828,3
163442,2
356627,2
11413,1
469122,1
176802,2
371246,2
473956,2
392935,2
325438,2
174760,2
131281,2
164811,2
473247,2
448366,2
410191,1
213270,1
74331,2
193798,1
249760,2
248516,2
249187,2
194710,1
409499,1
176691,1
80681,2
477545,2
499511,2
283994,3
88118,2
563278,2
166559,1
455867,2
80933,2
507783,1
176685,2
351840,3
162937,2
579370,3
459082,1
212341,1
224830,2
16110,1
574119,3
576110,3
185647,1
282496,3
475856,1
93921,2
401934,7
318147,1
564541,1
577424,3
213870,2
16608,2
272315,3
464059,1
324734,2
468145,1
466741,1
12325,4
430291,2
145189,2
395047,1
472185,2
223088,1
145528,2
242745,2
301839,6
83489,2
286542,6
56634,2
432926,1
87357,2
225668,3
575215,3
73544,2
537137,2
20132,2
426285,2
95130,2
99751,1
369780,2
404905,3
464062,1
459330,1
61316,2
566678,2
529941,2
522693,1
386392,5
270237,3
162206,2
283507,3
352985,3
386959,2
48965,2
507051,1
569011,2
216331,1
303856,1
155587,2
404331,1
355525,6
275505,3
534799,2
526310,2
6463,5
246297,2
387109,1
509120,1
114233,2
115078,2
126524,1
580041,3
391286,1
522252,2
514453,2
547408,2
322919,2
80728,2
11947,7
227255,1
161719,2
177949,2
531593,1
328249,3
76746,2
110126,2
447548,7
453745,2
115167,2
470758,2
40523,1
314466,1
205734,2
26246,1
328551,2
483522,2
259458,2
326135,2
411727,2
277905,3
64148,2
427614,7
201244,1
50915,2
345489,2
200730,1
372336,2
354499,2
158049,1
541358,2
536447,7
321538,2
253895,1
316768,2
230840,2
386294,2
356556,2
91345,2
259662,7
150765,2
329609,3
281147,1
315869,2
277011,2
92307,2
149590,2
541059,7
117722,1
506686,1
15246,2
348278,1
63123,2
285507,1
155360,2
361105,1
13889,7
498507,7
149533,1
390316,1
453997,2
101036,2
461448,2
534946,1
418170,1
341818,1
192658,2
421651,1
319833,1
203960,2
303337,1
430305,1
87655,1
576162,6
319213,2
72452,5
271831,1
535173,1
186763,1
462600,7
490577,1
201791,1
531587,1
497987,1
327776,1
439121,2
456631,1
498110,1
143299,2
183227,1
58471,2
172427,1
51336,2
232590,7
75681,2
223940,1
444418,2
72166,2
335747,1
548430,2
367365,1
298596,6
193244,2
347002,2
487488,2
475893,2
243578,3
50606,2
172408,1
5812,6
570829,2
568517,6
420767,2
118196,2
580315,3
62310,1
141215,2
207514,2
123994,2
148069,2
161301,1
179894,2
37842,2
564143,2
238337,6
332058,2
408936,2
518493,1
389580,2
406569,1
367410,2
213365,1
165334,2
527366,2
163386,1
467833,2
455886,1
523439,1
73888,2
485171,2
155453,1
414151,1
93797,2
272622,1
127551,1
314059,5
326325,1
117377,2
322895,1
4712,1
232404,2
543589,2
214027,7
26976,2
229120,2
504035,1
126472,2
1542,2
200712,1
530148,1
549648,2
35533,2
449115,1
271570,2
310184,5
35877,2
449655,1
397588,2
85879,2
244653,1
217255,1
312540,1
375668,2
552844,2
254487,1
175319,2
539847,2
484015,2
572610,3
140857,2
517944,1
565450,2
17823,2
298144,3
422088,2
327413,2
354721,2
102546,1
504945,1
82995,1
158493,1
12162,5
559146,3
396780,3
559988,6
256050,3
548560,2
351815,3
568742,3
159302,2
434493,2
115299,2
318616,2
513236,1
347035,2
539461,1
467454,1
470148,2
442314,1
165004,1
253834,7
368855,5
334355,1
17332,2
9950,7
334352,1
501485,1
459323,1
483389,2
442994,1
537978,2
47796,2
383219,1
17378,2
301814,6
92556,2
130287,2
120814,2
293571,3
79109,2
265324,2
505891,1
578831,3
561294,2
216274,2
343788,2
179774,1
294551,6
30496,2
2298,6
413448,1
352466,6
561000,1
219290,1
113974,2
301270,2
33833,1
560535,1
231186,1
30930,2
229641,3
327560,3
534577,1
539418,1
150756,2
398953,2
308458,1
148177,2
394874,1
160635,1
381870,2
490304,2
69358,2
460526,1
137617,2
8761,5
78923,2
435992,1
332017,1
7865,1
410429,6
379980,1
446656,1
545615,1
443792,1
343093,1
37866,1
117822,2
27901,2
305933,1
465396,2
204855,1
363316,3
174883,2
535569,1
129126,2
120764,2
484131,1
312793,1
465037,1
249964,3
263678,3
230695,1
187466,1
370184,2
184454,1
545895,1
339490,3
447863,2
569506,2
395773,1
44037,2
323898,1
246589,3
473996,2
457741,1
385208,1
125231,2
268348,1
204027,1
507327,2
160258,1
332332,5
462383,1
387092,1
410658,1
164220,2
347875,2
3322,4
402042,1
37270,2
535938,1
151582,2
534433,2
217835,1
529224,2
141497,2
511210,1
474506,7
156659,2
220643,1
195532,1
246910,2
197715,1
441182,1
182616,1
363265,2
401592,6
544981,2
108738,2
1448,1
490241,1
575170,3
373175,2
401483,2
537571,7
120116,2
230708,1
411570,1
314968,1
249041,2
149971,2
57033,1
341001,1
183479,1
311734,2
394671,2
573648,3
103066,2
126125,2
448551,1
288486,1
14243,6
26624,2
561069,2
294614,3
22456,2
175903,1
523876,1
390544,2
60440,2
504178,1
492184,1
255650,1
530460,1
443632,2
87848,2
546921,1
107419,2
75605,2
228275,1
362683,2
34447,2
366789,7
110605,2
52223,1
407867,1
401394,1
206172,1
84825,2
251687,2
385307,2
336168,7
400325,2
241360,2
337989,2
407828,1
269921,2
556774,2
350606,3
439928,1
348733,2
202984,2
219329,1
138453,2
76243,2
463150,1
131841,2
284536,2
371342,2
92000,2
537694,2
104314,1
563535,2
168865,2
574717,3
568416,2
313606,2
576236,2
408253,2
52497,2
122548,2
30899,2
57574,1
245119,2
284952,1
56298,1
146500,2
545553,1
74448,2
188135,2
34638,1
493828,1
589,5
294088,6
329308,1
193389,2
342167,7
551349,2
172234,2
536803,1
43997,1
378778,7
397765,7
512874,1
281023,2
522842,1
254617,2
212652,1
522650,1
305880,1
87542,1
397945,1
264824,1
315753,2
538547,2
175471,5
130706,1
225737,6
263765,1
233636,1
548848,2
86031,2
9771,7
211913,2
468959,1
341754,2
300692,2
497096,1
34647,1
65334,2
274221,2
451006,1
27818,1
34386,2
559503,3
308425,1
515223,1
504780,1
430489,1
142244,2
141427,2
246348,2
318279,1
119966,2
547319,2
562754,2
533150,1
549932,2
331385,2
213610,1
289153,3
570483,2
401514,2
296950,3
109219,2
207907,2
426271,2
123007,1
489768,1
189822,1
300309,2
76494,2
210515,1
182289,2
499025,2
386319,2
35388,1
216152,7
306129,2
111499,2
92854,2
49920,2
268703,3
241797,2
421836,2
175507,1
481196,1
508462,1
51671,2
375890,2
418128,1
305298,1
160242,1
490426,7
268561,2
169270,2
362597,2
274085,2
509870,2
534712,1
68871,2
253522,2
91038,2
151743,1
437439,2
406674,1
45405,2
452918,7
552536,2
83811,2
189532,2
126268,2
520737,2
413087,2
180596,2
77562,1
526066,1
142644,2
566942,2
155122,2
384301,2
203148,1
126455,2
391280,1
306285,1
52233,1
290345,7
65910,2
303506,2
24368,2
508481,7
156594,2
199263,2
16160,2
556841,2
169145,2
572713,3
387351,7
449461,7
115920,2
23852,2
536560,1
303141,2
488128,1
259713,1
302310,6
507125,2
483797,1
239300,6
381658,2
352688,1
304091,2
485762,2
420090,2
359252,1
61127,1
38664,2
187642,1
369342,2
251945,3
51735,2
81662,2
361081,1
38194,1
88145,2
332736,1
399620,1
421117,1
307218,6
137930,2
37665,2
65840,1
271977,2
368540,2
479458,2
268418,2
241959,6
310337,1
376705,1
414424,1
239564,2
538590,1
414498,2
478992,2
446717,1
209149,1
280366,1
200457,1
544574,7
171655,2
354125,5
418756,1
22793,2
389115,2
363293,2
378043,2
352664,2
29908,2
476499,2
28589,2
462168,1
462974,2
502115,1
71003,2
85586,2
16989,2
212732,1
481366,2
106325,2
468480,1
9760,1
157421,2
461979,1
157112,2
352747,1
390781,2
258311,2
303631,2
555454,2
31115,1
335599,2
294164,7
576388,3
472553,7
168758,2
348938,1
39555,2
20454,2
104085,2
519468,1
119315,2
529980,1
126028,2
508839,1
102973,2
40870,1
339016,1
34320,2
252544,3
310455,2
91981,1
312328,2
344546,5
12445,3
156095,2
221839,1
198629,1
86214,1
3418,4
226512,2
8515,1
518280,1
291398,1
8851,1
27533,2
386656,2
435409,1
163932,2
183000,2
244860,2
254633,2
273271,3
83981,2
315899,2
83535,2
547843,2
530458,1
45855,2
341535,7
291143,3
114798,2
409083,2
292534,3
1260,5
304174,2
492854,2
442700,1
95706,2
555681,2
374893,1
352276,1
41606,1
509211,1
164573,2
36540,2
550915,2
369853,2
80822,1
425141,1
441964,1
327866,2
241412,2
405051,1
347534,5
359972,2
492522,7
39018,2
499509,2
50948,2
265160,1
189572,1
528308,7
549929,2
294430,6
496099,1
105890,1
50988,2
74547,2
237699,2
573539,2
477549,2
64465,2
461477,1
437560,1
461246,1
425482,1
311196,2
538846,1
157384,2
431809,1
196826,1
308909,1
356076,3
228995,2
313769,1
507818,2
66129,1
386818,2
114980,2
477221,2
527281,2
237496,2
501675,2
271464,2
229441,1
421464,1
416100,1
194948,2
507667,2
387744,1
120134,2
317022,2
173696,2
268635,4
509206,1
573923,6
55316,1
425049,1
157052,1
166197,2
327795,2
526180,7
373692,2
254415,3
457607,7
216326,1
48903,2
309751,1
159962,2
190611,1
285125,2
40886,1
429422,1
538986,1
392357,1
305071,2
18183,2
231552,3
140946,1
152551,2
87667,2
24157,2
252869,2
146294,1
198490,2
108215,1
503916,1
546575,1
409314,1
116986,2
181791,1
402915,3
567092,2
565929,2
354296,6
384514,2
176430,2
109098,2
100002,1
542365,1
60040,2
118868,2
187108,5
563545,2
372898,2
117277,2
415397,2
99695,1
14031,7
200152,1
426040,1
345070,2
132771,2
170477,2
115840,2
258703,2
30344,2
532675,1
55441,2
352164,1
393360,2
36852,2
462698,1
155737,2
227888,2
362880,2
192190,2
321404,1
28254,2
401333,1
235011,1
145783,2
470525,2
134685,2
117093,2
359130,3
294843,2
163508,2
406151,1
502586,1
253175,6
525147,1
359604,2
559106,1
198120,1
145351,1
492440,2
149305,2
524232,1
148711,2
79172,2
473489,2
371609,6
503079,1
534531,1
48096,2
325680,1
535084,1
377725,2
340805,3
48112,2
334261,2
142231,1
109019,2
518791,2
411718,5
250194,2
466168,1
553147,2
210405,1
25744,2
198544,2
446865,1
241387,2
178904,1
383536,2
367819,6
222049,2
356796,1
204133,1
89588,1
205681,1
177360,1
544338,2
296006,3
367314,1
59659,1
343545,1
373791,2
198927,1
502521,1
535545,2
478806,2
216258,2
268257,6
353943,1
361675,1
33805,2
29526,2
544580,7
214058,2
417691,1
378073,7
32645,2
477188,2
465273,1
244299,2
243542,6
527939,1
348447,1
292954,2
280765,3
450109,7
259444,1
441224,1
290711,6
503412,2
348038,2
263304,1
516080,1
487308,7
317417,2
315286,5
42179,2
350557,3
265670,2
318282,2
179840,2
368859,6
383591,2
522656,2
79286,2
46217,2
117599,1
517009,7
172167,2
127330,2
258485,3
203770,1
308573,2
293930,2
480719,2
198475,1
8266,1
380830,7
325528,3
45413,2
86452,2
272964,1
524515,1
14471,7
148807,1
226493,2
94552,2
12449,4
428996,1
303249,3
297288,6
147091,1
28104,2
348525,1
25879,2
256309,1
374179,7
389718,1
561760,6
58317,1
282148,2
240922,2
203638,1
467500,1
110491,2
200626,1
567284,2
492530,7
368417,7
204689,2
480952,7
125007,2
535235,2
115272,2
170868,2
141178,2
560547,2
421570,1
396188,1
317375,3
249002,1
565860,2
524329,1
339849,1
498333,1
373770,2
373824,5
86005,2
479128,2
156071,1
219943,1
44611,2
181115,2
314362,1
573429,3
286391,3
319949,2
462292,1
567915,3
240431,1
236197,2
436793,1
371765,2
133257,1
471961,2
